region,district_key,mouza_district,layer_district,status,rural_mouzas,flag,mouzas_with_B_primary,mouzas_with_B_middle,mouzas_with_B_high,mouzas_with_G_primary,mouzas_with_G_middle,mouzas_with_G_high,coll_B_high,coll_B_middle,coll_B_primary,coll_G_high,coll_G_middle,coll_G_primary,coll_midplus_B,ratio_midplus_B,ratio_high_B,ratio_primary_B,coll_midplus_G,ratio_midplus_G,ratio_high_G,ratio_primary_G,girls_to_boys_ratio_midplus,village_mean_km_B_primary,village_mean_km_B_middle,village_mean_km_B_high,village_mean_km_G_primary,village_mean_km_G_middle,village_mean_km_G_high,village_median_km_B_primary,village_median_km_B_middle,village_median_km_B_high,village_median_km_G_primary,village_median_km_G_middle,village_median_km_G_high,village_share_over_5km_B_primary,village_share_over_5km_B_middle,village_share_over_5km_B_high,village_share_over_5km_G_primary,village_share_over_5km_G_middle,village_share_over_5km_G_high,model_median_km_boys_high_plus,model_median_km_boys_middle_plus,model_median_km_boys_primary_plus,model_median_km_girls_high_plus,model_median_km_girls_middle_plus,model_median_km_girls_primary_plus,model_share_over_5km_boys_high_plus,model_share_over_5km_boys_middle_plus,model_share_over_5km_boys_primary_plus,model_share_over_5km_girls_high_plus,model_share_over_5km_girls_middle_plus,model_share_over_5km_girls_primary_plus,village_gap_km_primary,model_gap_km_primary,village_gap_share5_primary,model_gap_share5_primary,village_gap_km_middle,model_gap_km_middle,village_gap_share5_middle,model_gap_share5_middle,village_gap_km_high,model_gap_km_high,village_gap_share5_high,model_gap_share5_high,release
Punjab,layyah,LAYYAH DISTRICT,Layyah,matched,636.0,,548.0,196.0,78.0,502.0,198.0,59.0,99,92,464,101,132,335,191,0.97,1.27,0.85,233,1.18,1.71,0.67,1.22,0.608,3.653,6.434,1.085,4.022,8.011,0.0,3.0,5.0,0.0,3.0,6.0,0.042,0.241,0.437,0.064,0.275,0.524,3.142,2.547,1.686,3.112,2.249,1.623,0.206,0.132,0.06,0.227,0.123,0.078,0.476,-0.062,0.022,0.018,0.369,-0.297,0.035,-0.009,1.577,-0.03,0.086,0.021,2026-09
Punjab,lodhran,LODHRAN DISTRICT,Lodhran,matched,410.0,boys primary under half,315.0,147.0,73.0,310.0,130.0,57.0,71,62,143,57,74,225,133,0.9,0.97,0.45,131,1.01,1.0,0.73,1.12,0.829,3.461,6.663,1.073,4.132,7.346,0.0,2.0,4.5,0.0,3.0,5.0,0.027,0.168,0.385,0.041,0.224,0.473,3.387,2.517,1.88,3.88,2.525,1.738,0.249,0.108,0.033,0.352,0.134,0.044,0.244,-0.142,0.015,0.011,0.671,0.008,0.056,0.025,0.683,0.493,0.088,0.103,2026-09
Punjab,mandi bahauddin,MANDI BAHAUDDIN DISTRICT,Mandi Baha Ud Din,matched,388.0,boys primary under half,358.0,135.0,81.0,346.0,152.0,88.0,91,41,152,104,81,178,132,0.98,1.12,0.42,185,1.22,1.18,0.51,1.24,0.173,2.41,3.884,0.312,2.557,4.206,0.0,2.0,3.0,0.0,2.0,3.0,0.003,0.103,0.245,0.008,0.124,0.276,2.429,1.999,1.565,2.03,1.706,1.408,0.095,0.017,0.002,0.053,0.016,0.001,0.139,-0.157,0.005,-0.001,0.147,-0.293,0.021,-0.001,0.322,-0.398,0.031,-0.042,2026-09
Punjab,mianwali,MIANWALI DISTRICT,Mianwali,matched,200.0,,172.0,93.0,55.0,165.0,67.0,29.0,112,76,266,68,71,397,188,2.02,2.04,1.55,139,2.07,2.34,2.41,1.02,0.505,2.605,5.55,0.685,4.04,9.17,0.0,1.0,4.0,0.0,3.0,7.0,0.025,0.15,0.365,0.035,0.28,0.6,3.668,2.828,2.227,4.495,3.316,2.295,0.303,0.179,0.117,0.442,0.279,0.142,0.18,0.068,0.01,0.026,1.435,0.488,0.13,0.1,3.62,0.827,0.235,0.14,2026-09
Punjab,multan,MULTAN DISTRICT,Multan,matched,469.0,,367.0,183.0,103.0,343.0,132.0,49.0,63,58,193,27,86,299,121,0.66,0.61,0.53,113,0.86,0.55,0.87,1.3,0.77,3.013,5.087,1.081,4.271,7.422,0.0,2.0,4.0,0.0,3.0,6.0,0.034,0.205,0.375,0.058,0.292,0.557,9.402,4.407,2.642,6.818,3.274,2.401,0.778,0.42,0.104,0.726,0.189,0.075,0.311,-0.241,0.023,-0.029,1.258,-1.134,0.087,-0.23,2.335,-2.585,0.181,-0.052,2026-09
Punjab,muzaffargarh,MUZAFFARGARH DISTRICT,Kot Adu,matched,858.0,,629.0,236.0,99.0,528.0,182.0,72.0,124,110,546,73,97,469,234,0.99,1.25,0.87,170,0.93,1.01,0.89,0.94,1.085,4.944,8.013,1.937,6.069,8.963,0.0,4.0,6.0,0.0,5.0,7.0,0.063,0.315,0.529,0.112,0.39,0.603,3.63,2.854,1.872,4.962,3.221,1.992,0.304,0.187,0.06,0.496,0.249,0.096,0.852,0.12,0.049,0.037,1.125,0.367,0.076,0.062,0.95,1.332,0.073,0.192,2026-09
Punjab,nankana sahib,NANKANA SAHIB DISTRICT,Nankana Sahib,matched,376.0,,334.0,126.0,54.0,273.0,126.0,42.0,60,55,212,61,74,159,115,0.91,1.11,0.63,135,1.07,1.45,0.58,1.18,0.314,3.635,5.934,1.322,4.178,6.718,0.0,3.0,5.0,0.0,3.0,6.0,0.011,0.232,0.452,0.074,0.29,0.516,3.554,2.76,1.719,3.691,2.477,1.633,0.285,0.115,0.008,0.353,0.126,0.013,1.008,-0.086,0.064,0.006,0.544,-0.283,0.058,0.011,0.785,0.137,0.064,0.068,2026-09
Punjab,narowal,NAROWAL DISTRICT,Narowal,matched,1117.0,boys primary under half; girls primary under half,829.0,189.0,91.0,853.0,193.0,79.0,98,63,183,108,89,415,161,0.85,1.08,0.22,197,1.02,1.37,0.49,1.2,0.5,2.593,3.995,0.52,2.565,4.132,0.0,2.0,3.0,0.0,2.0,3.0,0.004,0.083,0.202,0.007,0.086,0.219,2.204,1.701,1.321,1.991,1.548,1.042,0.047,0.02,0.011,0.043,0.026,0.01,0.021,-0.279,0.003,-0.001,-0.028,-0.153,0.003,0.006,0.137,-0.213,0.017,-0.004,2026-09
Punjab,okara,OKARA DISTRICT,Okara,matched,824.0,boys primary under half; girls primary under half,685.0,234.0,105.0,620.0,225.0,60.0,154,83,316,124,153,282,237,1.01,1.47,0.46,277,1.23,2.07,0.45,1.22,0.654,3.697,5.893,0.987,4.157,7.441,0.0,3.0,5.0,0.0,3.0,6.0,0.029,0.238,0.419,0.047,0.288,0.52,2.703,2.156,1.657,3.432,2.152,1.635,0.162,0.065,0.03,0.307,0.081,0.033,0.333,-0.022,0.018,0.004,0.46,-0.005,0.05,0.016,1.548,0.729,0.101,0.145,2026-09
Punjab,pakpattan,PAKPATTAN DISTRICT,Pakpattan,matched,544.0,girls primary under half,456.0,153.0,66.0,396.0,128.0,37.0,84,53,244,51,90,170,137,0.9,1.27,0.54,141,1.1,1.38,0.43,1.22,0.456,3.605,5.763,1.068,4.449,7.829,0.0,3.0,5.0,0.0,3.0,6.0,0.017,0.217,0.417,0.057,0.289,0.557,2.716,2.046,1.432,3.517,2.156,1.434,0.146,0.087,0.037,0.311,0.136,0.065,0.612,0.002,0.04,0.029,0.844,0.11,0.072,0.049,2.066,0.801,0.14,0.165,2026-09
Punjab,rahim yar khan,RAHIM YAR KHAN DISTRICT,Rahimyar Khan,matched,1069.0,,883.0,259.0,134.0,794.0,201.0,77.0,201,143,709,138,170,732,344,1.33,1.5,0.8,308,1.53,1.79,0.92,1.15,0.652,4.123,6.229,1.378,5.498,8.346,0.0,3.0,5.0,0.0,4.0,6.0,0.027,0.257,0.429,0.072,0.342,0.533,3.326,2.593,1.891,3.912,2.552,1.86,0.268,0.139,0.1,0.36,0.163,0.085,0.726,-0.031,0.045,-0.015,1.375,-0.041,0.085,0.024,2.117,0.586,0.104,0.092,2026-09
Punjab,rajanpur,RAJANPUR DISTRICT,Rajanpur,matched,443.0,,299.0,76.0,40.0,232.0,55.0,23.0,68,42,342,37,32,254,110,1.45,1.7,1.14,69,1.25,1.61,1.09,0.86,2.632,8.551,11.178,5.122,9.944,13.422,0.0,6.0,8.0,0.0,7.0,10.0,0.151,0.508,0.648,0.244,0.605,0.731,4.372,3.664,2.461,5.311,4.185,2.631,0.433,0.351,0.197,0.526,0.425,0.25,2.49,0.17,0.093,0.052,1.393,0.521,0.097,0.074,2.244,0.939,0.084,0.093,2026-09
Punjab,rawalpindi,RAWALPINDI DISTRICT,Murree,matched,956.0,boys primary under half,741.0,357.0,197.0,720.0,332.0,180.0,255,97,267,268,156,402,352,0.99,1.29,0.36,424,1.28,1.49,0.56,1.29,0.586,2.679,4.436,0.737,2.884,4.982,0.0,2.0,3.0,0.0,2.0,3.0,0.016,0.135,0.259,0.026,0.145,0.297,2.41,2.089,1.577,2.221,1.693,1.338,0.086,0.062,0.023,0.089,0.032,0.012,0.152,-0.239,0.01,-0.011,0.205,-0.397,0.01,-0.03,0.546,-0.189,0.038,0.003,2026-09
Punjab,sahiwal,SAHIWAL DISTRICT,Sahiwal,matched,495.0,girls primary under half,455.0,244.0,151.0,434.0,261.0,122.0,143,90,232,171,120,188,233,0.95,0.95,0.51,291,1.11,1.4,0.43,1.17,0.259,2.646,4.453,0.513,2.721,5.802,0.0,1.0,4.0,0.0,0.0,4.0,0.012,0.162,0.309,0.03,0.172,0.416,4.483,3.215,2.449,3.942,2.947,2.344,0.432,0.23,0.116,0.372,0.176,0.112,0.255,-0.105,0.018,-0.004,0.075,-0.268,0.01,-0.053,1.349,-0.541,0.107,-0.06,2026-09
Punjab,sargodha,SARGODHA DISTRICT,Sargodha,matched,754.0,boys primary under half,703.0,309.0,161.0,665.0,326.0,161.0,207,122,320,238,174,394,329,1.06,1.29,0.46,412,1.26,1.48,0.59,1.19,0.247,2.776,4.61,0.556,3.082,5.182,0.0,2.0,4.0,0.0,2.0,4.0,0.015,0.159,0.31,0.024,0.183,0.382,2.276,1.86,1.487,2.092,1.618,1.302,0.076,0.031,0.006,0.104,0.025,0.003,0.309,-0.185,0.009,-0.003,0.306,-0.242,0.024,-0.006,0.572,-0.185,0.072,0.027,2026-09
Punjab,sheikhupura,SHEIKHUPURA DISTRICT,Sheikhupura,matched,551.0,girls primary under half,468.0,193.0,89.0,446.0,189.0,87.0,92,87,314,100,139,178,179,0.93,1.03,0.67,239,1.26,1.15,0.4,1.35,0.661,3.59,6.543,0.909,3.953,6.889,0.0,3.0,5.0,0.0,3.0,6.0,0.038,0.254,0.485,0.056,0.272,0.51,3.321,2.133,1.484,2.934,2.032,1.605,0.232,0.035,0.004,0.182,0.041,0.015,0.249,0.121,0.018,0.012,0.363,-0.101,0.018,0.007,0.347,-0.387,0.025,-0.05,2026-09
Punjab,sialkot,SIALKOT DISTRICT,Sialkot,matched,1383.0,boys primary under half; girls primary under half,1122.0,286.0,134.0,1181.0,322.0,162.0,138,81,216,211,166,466,219,0.77,1.03,0.19,377,1.17,1.3,0.39,1.52,0.416,2.508,3.505,0.342,2.372,3.323,0.0,2.0,3.0,0.0,2.0,3.0,0.007,0.09,0.178,0.004,0.085,0.162,2.255,1.781,1.259,1.844,1.409,0.986,0.076,0.012,0.005,0.022,0.001,0.001,-0.074,-0.273,-0.002,-0.004,-0.136,-0.372,-0.006,-0.011,-0.181,-0.411,-0.016,-0.054,2026-09
Punjab,toba tek singh,TOBA TEK SINGH DISTRICT,T.T.SINGH,matched,520.0,,483.0,188.0,81.0,457.0,259.0,103.0,113,90,255,162,164,240,203,1.08,1.4,0.53,326,1.26,1.57,0.53,1.17,0.133,2.554,4.477,0.387,1.992,4.525,0.0,2.0,4.0,0.0,1.0,4.0,0.0,0.131,0.292,0.012,0.092,0.323,2.536,2.076,1.514,2.504,1.636,1.349,0.1,0.055,0.006,0.146,0.025,0.01,0.254,-0.164,0.012,0.004,-0.562,-0.439,-0.038,-0.03,0.048,-0.032,0.031,0.046,2026-09
Punjab,vehari,VEHARI DISTRICT,Vehari,matched,744.0,girls primary under half,639.0,209.0,86.0,604.0,236.0,70.0,123,92,353,136,158,239,215,1.03,1.43,0.55,294,1.25,1.94,0.4,1.21,0.551,3.679,6.422,0.851,3.961,7.222,0.0,3.0,5.0,0.0,3.0,5.0,0.031,0.231,0.419,0.048,0.248,0.462,2.631,1.998,1.344,2.616,1.717,1.345,0.134,0.059,0.013,0.206,0.09,0.047,0.3,0.001,0.017,0.035,0.282,-0.281,0.016,0.031,0.8,-0.016,0.043,0.073,2026-09
Sindh,badin,BADIN DISTRICT,Badin,matched,454.0,girls undercounted relative to boys,407.0,79.0,35.0,208.0,34.0,13.0,77,177,2143,16,38,273,254,3.22,2.2,5.27,54,1.59,1.23,1.31,0.49,0.919,8.015,11.123,5.33,10.57,15.526,0.0,7.0,8.0,2.0,10.0,12.5,0.066,0.566,0.692,0.357,0.685,0.822,3.646,2.165,0.688,8.042,5.049,2.097,0.308,0.078,0.005,0.738,0.505,0.087,4.412,1.409,0.291,0.082,2.555,2.884,0.119,0.427,4.403,4.395,0.13,0.429,2026-09
Sindh,dadu,DADU DISTRICT,Dadu,matched,303.0,girls undercounted relative to boys,269.0,82.0,48.0,169.0,49.0,27.0,76,149,1158,28,39,219,225,2.74,1.58,4.3,67,1.37,1.04,1.3,0.5,1.112,7.129,9.521,4.287,8.426,10.739,0.0,5.0,7.0,0.0,7.0,9.0,0.076,0.479,0.62,0.304,0.578,0.69,2.566,1.756,0.682,4.333,3.055,1.564,0.214,0.121,0.069,0.429,0.278,0.127,3.175,0.882,0.228,0.058,1.297,1.299,0.099,0.157,1.218,1.767,0.069,0.216,2026-09
Sindh,ghotki,GHOTKI DISTRICT,Ghotki,matched,259.0,girls undercounted relative to boys,250.0,82.0,27.0,159.0,54.0,16.0,46,214,1201,6,41,170,260,3.17,1.7,4.8,47,0.87,0.38,1.07,0.27,0.27,5.838,9.525,4.027,7.618,10.649,0.0,4.0,8.0,0.0,5.0,8.0,0.019,0.409,0.649,0.247,0.49,0.699,3.051,1.378,0.636,8.041,3.698,1.678,0.228,0.064,0.044,0.699,0.364,0.127,3.757,1.042,0.228,0.083,1.78,2.319,0.081,0.299,1.124,4.99,0.05,0.471,2026-09
Sindh,hyderabad,HYDERABAD DISTRICT,Hyderabad,matched,51.0,,49.0,18.0,9.0,46.0,14.0,6.0,62,89,487,33,45,162,151,8.39,6.89,9.94,78,5.57,5.5,3.52,0.66,0.216,3.471,6.294,0.608,3.725,7.431,0.0,3.0,5.0,0.0,3.0,6.0,0.02,0.255,0.49,0.059,0.255,0.569,0.978,0.699,0.421,1.031,0.818,0.548,0.041,0.006,0.001,0.131,0.047,0.008,0.392,0.127,0.039,0.008,0.255,0.119,0.0,0.041,1.137,0.054,0.078,0.09,2026-09
Sindh,jacobabad,JACOBABAD DISTRICT,Jacobabad,matched,193.0,,172.0,55.0,14.0,99.0,25.0,8.0,42,119,912,12,38,158,161,2.93,3.0,5.3,50,2.0,1.5,1.6,0.68,0.57,6.829,9.902,4.601,9.207,13.472,0.0,5.0,8.0,0.0,8.0,10.0,0.062,0.497,0.736,0.373,0.674,0.819,3.038,1.836,0.655,5.931,3.478,1.68,0.23,0.054,0.0,0.57,0.299,0.066,4.031,1.025,0.311,0.066,2.378,1.642,0.176,0.245,3.57,2.893,0.083,0.34,2026-09
Sindh,jamshoro,JAMSHORO DISTRICT,Jamshoro,matched,165.0,girls undercounted relative to boys,123.0,29.0,15.0,71.0,18.0,11.0,41,100,468,15,27,131,141,4.86,2.73,3.8,42,2.33,1.36,1.85,0.48,4.115,16.418,20.37,9.23,17.612,21.558,0.0,8.0,10.0,3.0,9.0,12.0,0.182,0.594,0.691,0.388,0.636,0.739,2.926,1.935,0.963,4.914,3.174,1.63,0.315,0.22,0.097,0.497,0.367,0.246,5.115,0.667,0.206,0.149,1.194,1.24,0.042,0.147,1.188,1.988,0.048,0.182,2026-09
Sindh,kambar shahdadkot,KAMBAR SHAHDAD KOT DISTRICT,Kambar At Shahdadkot,matched,254.0,girls undercounted relative to boys,220.0,67.0,28.0,133.0,48.0,21.0,51,139,993,14,44,213,190,2.84,1.82,4.51,58,1.21,0.67,1.6,0.43,2.854,8.528,11.386,6.157,9.795,11.85,0.0,5.0,8.0,0.0,7.0,9.0,0.102,0.496,0.661,0.311,0.583,0.689,2.754,1.729,0.684,4.984,3.256,1.454,0.229,0.123,0.061,0.499,0.308,0.103,3.303,0.769,0.209,0.042,1.268,1.526,0.087,0.185,0.465,2.23,0.028,0.27,2026-09
Sindh,karachi west,KARACHI WEST DISTRICT,Karachi West,matched,12.0,,10.0,4.0,1.0,10.0,4.0,1.0,24,17,108,8,5,15,41,10.25,24.0,10.8,13,3.25,8.0,1.5,0.32,2.5,10.917,12.167,2.5,10.917,12.167,0.0,10.5,10.5,0.0,10.5,10.5,0.167,0.667,0.667,0.167,0.667,0.667,0.812,0.572,0.315,1.168,0.855,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.0,0.0,0.0,0.283,0.0,0.0,0.0,0.357,0.0,0.0,2026-09
Sindh,kashmore,KASHMORE DISTRICT,Kashmore At Kandhkot,matched,132.0,girls undercounted relative to boys,124.0,45.0,22.0,88.0,24.0,12.0,43,130,997,12,23,169,173,3.84,1.95,8.04,35,1.46,1.0,1.92,0.38,0.402,5.568,7.667,3.22,7.598,9.159,0.0,4.0,7.0,0.0,7.0,8.0,0.023,0.424,0.598,0.242,0.583,0.697,2.453,1.458,0.615,5.377,3.339,1.684,0.207,0.065,0.01,0.524,0.327,0.104,2.818,1.069,0.22,0.095,2.03,1.881,0.159,0.262,1.492,2.924,0.098,0.317,2026-09
Sindh,khairpur,KHAIRPUR DISTRICT,Khairpur Mirs,matched,333.0,girls undercounted relative to boys,305.0,151.0,75.0,251.0,108.0,44.0,135,264,2128,41,90,429,399,2.64,1.8,6.98,131,1.21,0.93,1.71,0.46,1.291,6.237,10.066,3.324,7.471,11.781,0.0,2.0,6.0,0.0,5.0,8.0,0.063,0.339,0.541,0.183,0.456,0.655,2.167,1.336,0.575,3.993,2.528,1.292,0.113,0.066,0.036,0.392,0.177,0.084,2.033,0.717,0.12,0.048,1.234,1.191,0.117,0.111,1.715,1.826,0.114,0.279,2026-09
Sindh,larkana,LARKANA DISTRICT,Larkana,matched,158.0,girls undercounted relative to boys,139.0,66.0,29.0,107.0,49.0,20.0,56,154,730,28,55,179,210,3.18,1.93,5.25,83,1.69,1.4,1.67,0.53,1.051,4.19,6.696,2.69,5.044,7.335,0.0,3.0,5.0,0.0,3.0,5.0,0.063,0.266,0.418,0.19,0.31,0.468,1.899,1.08,0.523,2.781,1.573,0.95,0.051,0.009,0.0,0.223,0.072,0.011,1.639,0.427,0.127,0.011,0.854,0.494,0.044,0.063,0.639,0.882,0.051,0.172,2026-09
Sindh,malir,MALIR DISTRICT,Karachi Malir,matched,45.0,,44.0,30.0,13.0,38.0,26.0,11.0,52,45,342,18,34,61,97,3.23,4.0,7.77,52,2.0,1.64,1.61,0.62,0.089,5.978,22.778,3.2,7.911,23.022,0.0,0.0,8.0,0.0,0.0,10.0,0.0,0.267,0.6,0.133,0.333,0.622,1.636,1.27,0.776,2.443,1.83,1.549,0.115,0.061,0.02,0.23,0.149,0.115,3.111,0.773,0.133,0.095,1.933,0.56,0.067,0.088,0.244,0.808,0.022,0.115,2026-09
Sindh,matiari,MATIARI DISTRICT,Matiari,matched,93.0,girls undercounted relative to boys,89.0,44.0,16.0,73.0,29.0,16.0,42,94,568,17,14,117,136,3.09,2.62,6.38,31,1.07,1.06,1.6,0.35,0.161,2.538,4.462,1.237,3.581,4.742,0.0,1.0,4.0,0.0,3.0,4.0,0.011,0.172,0.387,0.075,0.247,0.419,2.226,1.432,0.62,3.579,2.772,1.388,0.049,0.021,0.007,0.308,0.187,0.042,1.075,0.768,0.065,0.034,1.043,1.339,0.075,0.166,0.28,1.353,0.032,0.258,2026-09
Sindh,mirpurkhas,MIRPUR KHAS DISTRICT,Mirpurkhas,matched,392.0,girls undercounted relative to boys,371.0,83.0,37.0,241.0,53.0,22.0,80,164,1250,30,51,231,244,2.94,2.16,3.37,81,1.53,1.36,0.96,0.52,0.242,5.332,7.224,2.651,7.401,10.036,0.0,4.0,6.0,0.0,6.0,8.0,0.02,0.39,0.533,0.196,0.508,0.653,2.667,1.554,0.63,4.532,2.737,1.397,0.114,0.005,0.0,0.447,0.213,0.014,2.408,0.767,0.176,0.014,2.069,1.183,0.117,0.209,2.811,1.865,0.12,0.333,2026-09
Sindh,naushehro feroze,NAUSHAHRO FEROZE DISTRICT,Naushero Feroze,matched,198.0,girls undercounted relative to boys,172.0,78.0,33.0,117.0,53.0,16.0,62,256,1494,19,61,247,318,4.08,1.88,8.69,80,1.51,1.19,2.11,0.37,1.005,4.02,6.02,3.086,5.641,7.146,0.0,2.5,5.0,0.0,4.0,6.0,0.071,0.258,0.444,0.227,0.384,0.54,2.435,1.194,0.527,4.228,2.614,1.28,0.099,0.013,0.002,0.41,0.147,0.031,2.081,0.753,0.157,0.029,1.621,1.42,0.126,0.133,1.126,1.794,0.096,0.311,2026-09
Sindh,sajawal,SUJAWAL DISTRICT,Sujawal,matched,305.0,girls undercounted relative to boys,266.0,32.0,16.0,106.0,27.0,13.0,29,48,1002,7,15,112,77,2.41,1.81,3.77,22,0.81,0.54,1.06,0.34,0.8,9.557,12.479,8.275,11.797,13.446,0.0,8.0,10.0,5.0,10.0,12.0,0.052,0.603,0.685,0.489,0.685,0.761,4.817,3.333,0.999,10.525,7.239,3.113,0.482,0.292,0.108,0.829,0.662,0.305,7.475,2.114,0.436,0.197,2.239,3.906,0.082,0.37,0.967,5.708,0.075,0.348,2026-09
Sindh,sanghar,SANGHAR DISTRICT,Sanghar,matched,329.0,girls undercounted relative to boys,317.0,90.0,41.0,206.0,54.0,21.0,75,204,1882,22,61,242,279,3.1,1.83,5.94,83,1.54,1.05,1.17,0.5,0.407,6.14,9.188,4.653,11.418,15.304,0.0,5.0,6.0,0.0,8.0,12.0,0.024,0.453,0.578,0.252,0.61,0.739,3.104,1.814,0.637,5.643,3.813,1.793,0.237,0.09,0.032,0.548,0.375,0.145,4.246,1.156,0.228,0.113,5.278,1.998,0.157,0.285,6.116,2.538,0.161,0.311,2026-09
Sindh,shaheed benazirabad,SHAHEED BENAZIRABAD DISTRICT,Shaheed Benazirabad,matched,285.0,girls undercounted relative to boys,266.0,103.0,41.0,187.0,54.0,20.0,79,235,1773,38,50,377,314,3.05,1.93,6.67,88,1.63,1.9,2.02,0.53,0.628,5.095,7.47,3.088,6.804,9.161,0.0,3.0,7.0,0.0,6.0,8.0,0.046,0.396,0.579,0.221,0.526,0.667,2.698,1.352,0.56,4.732,3.15,1.269,0.155,0.029,0.011,0.469,0.25,0.032,2.46,0.709,0.175,0.021,1.709,1.798,0.13,0.221,1.691,2.033,0.088,0.314,2026-09
Sindh,shikarpur,SHIKARPUR DISTRICT,Shikarpur,matched,217.0,,193.0,62.0,26.0,144.0,35.0,16.0,46,115,817,22,41,149,161,2.6,1.77,4.23,63,1.8,1.38,1.03,0.69,0.829,4.829,6.751,2.618,6.005,7.516,0.0,4.0,5.0,0.0,5.0,6.0,0.074,0.336,0.475,0.175,0.419,0.53,2.569,1.488,0.595,3.859,2.699,1.341,0.139,0.035,0.0,0.372,0.209,0.029,1.788,0.746,0.101,0.029,1.175,1.21,0.083,0.175,0.765,1.29,0.055,0.233,2026-09
Sindh,sukkur,SUKKUR DISTRICT,Sukkur,matched,208.0,girls undercounted relative to boys,163.0,56.0,29.0,111.0,41.0,24.0,57,120,749,28,45,137,177,3.16,1.97,4.6,73,1.78,1.17,1.23,0.56,2.394,10.264,12.317,6.043,11.048,12.673,0.0,8.0,10.0,0.0,9.0,11.0,0.12,0.562,0.678,0.332,0.62,0.697,1.828,1.15,0.568,2.304,1.602,0.976,0.148,0.072,0.021,0.258,0.195,0.084,3.649,0.408,0.212,0.063,0.784,0.452,0.058,0.123,0.356,0.476,0.019,0.11,2026-09
Sindh,tando allah yar,TANDO ALLAHYAR DISTRICT,Tando Allahyar,matched,77.0,girls undercounted relative to boys,76.0,44.0,20.0,71.0,34.0,16.0,46,73,490,12,17,96,119,2.7,2.3,6.45,29,0.85,0.75,1.35,0.31,0.026,2.909,6.39,0.325,3.948,8.104,0.0,0.0,5.0,0.0,2.0,6.0,0.0,0.221,0.481,0.0,0.299,0.558,2.234,1.505,0.653,3.989,2.692,1.435,0.062,0.006,0.0,0.37,0.189,0.017,0.299,0.782,0.0,0.017,1.039,1.187,0.078,0.182,1.714,1.755,0.078,0.308,2026-09
Sindh,tando muhammad khan,TANDO MUHAMMAD KHAN DISTRICT,Tando Muhammad Khan,matched,151.0,girls undercounted relative to boys,144.0,32.0,18.0,97.0,17.0,12.0,40,67,691,13,12,104,107,3.34,2.22,4.8,25,1.47,1.08,1.07,0.44,0.391,6.576,9.152,3.007,9.762,12.311,0.0,5.0,7.0,0.0,8.0,10.0,0.04,0.437,0.563,0.212,0.623,0.695,2.571,1.679,0.64,4.857,3.787,1.677,0.144,0.015,0.0,0.485,0.371,0.046,2.616,1.038,0.172,0.046,3.185,2.108,0.185,0.356,3.159,2.286,0.132,0.342,2026-09
Sindh,tharparkar,THARPARKAR DISTRICT,Tharparkar At Mithi,matched,164.0,girls undercounted relative to boys,160.0,109.0,38.0,125.0,78.0,19.0,87,390,2675,7,45,398,477,4.38,2.29,16.72,52,0.67,0.37,3.18,0.15,0.506,6.884,21.652,5.28,12.659,26.482,0.0,0.0,11.0,0.0,3.0,20.0,0.024,0.256,0.677,0.171,0.427,0.78,6.577,2.742,1.264,22.422,10.471,3.375,0.653,0.133,0.009,0.956,0.822,0.28,4.774,2.111,0.146,0.271,5.774,7.728,0.171,0.689,4.829,15.845,0.104,0.303,2026-09
Sindh,thatta,THATTA DISTRICT,Thatta,matched,211.0,girls undercounted relative to boys,171.0,41.0,19.0,119.0,34.0,14.0,46,72,766,18,21,121,118,2.88,2.42,4.48,39,1.15,1.29,1.02,0.4,2.313,11.142,13.659,6.403,12.815,14.995,0.0,10.0,12.0,0.0,10.0,14.0,0.123,0.668,0.763,0.36,0.701,0.801,4.488,2.932,1.173,8.893,5.912,3.174,0.45,0.242,0.065,0.691,0.569,0.329,4.09,2.0,0.237,0.264,1.673,2.98,0.033,0.327,1.336,4.404,0.038,0.241,2026-09
Sindh,umerkot,UMER KOT DISTRICT,Umerkot,matched,222.0,girls undercounted relative to boys,217.0,65.0,27.0,151.0,34.0,11.0,73,172,1539,23,36,292,245,3.77,2.7,7.09,59,1.74,2.09,1.93,0.46,0.189,6.432,8.423,2.658,8.437,10.176,0.0,5.0,7.0,0.0,6.0,8.0,0.009,0.446,0.586,0.171,0.554,0.64,3.035,1.754,0.71,5.671,3.98,1.647,0.233,0.052,0.005,0.569,0.387,0.104,2.468,0.937,0.162,0.099,2.005,2.226,0.108,0.335,1.752,2.635,0.054,0.336,2026-09
,karachi central,,Karachi Central,harvest only (no mouza rows),,harvest only (no mouza rows),,,,,,,59,29,142,45,8,50,88,,,,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09
,karachi east,,Karachi East,harvest only (no mouza rows),,harvest only (no mouza rows),,,,,,,33,19,73,34,6,16,52,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09
,karachi south,,Karachi South,harvest only (no mouza rows),,harvest only (no mouza rows),,,,,,,33,18,39,24,6,16,51,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09
