region,district_key,tehsil_key,mouza_tehsil,layer_tehsil,status,rural_mouzas,flag,mouzas_with_B_primary,mouzas_with_B_middle,mouzas_with_B_high,mouzas_with_G_primary,mouzas_with_G_middle,mouzas_with_G_high,coll_B_high,coll_B_middle,coll_B_primary,coll_G_high,coll_G_middle,coll_G_primary,coll_midplus_B,ratio_midplus_B,ratio_high_B,ratio_primary_B,coll_midplus_G,ratio_midplus_G,ratio_high_G,ratio_primary_G,girls_to_boys_ratio_midplus,release
Punjab,mandi bahauddin,phalia,PHALIA,Phalia,matched,208.0,boys primary under half; girls primary under half,189.0,57.0,32.0,178.0,62.0,33.0,34,21,70,40,41,72,55,0.96,1.06,0.37,81,1.31,1.21,0.4,1.36,2026-09
Punjab,mianwali,isakhel,ISA KHEL,Isa Khel,matched,55.0,,43.0,28.0,21.0,42.0,22.0,9.0,32,18,72,13,21,99,50,1.79,1.52,1.67,34,1.55,1.44,2.36,0.87,2026-09
Punjab,mianwali,mainwali,MAINWALI,,absent from harvest,79.0,absent from harvest,66.0,39.0,24.0,66.0,24.0,12.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,mianwali,piplan,PIPLAN,Piplan,matched,66.0,,63.0,26.0,10.0,57.0,21.0,8.0,25,17,57,24,21,82,42,1.62,2.5,0.9,45,2.14,3.0,1.44,1.32,2026-09
Punjab,multan,jalalpurpirwala,JALALPUR PIRWALA,Jalalpur Pirwala,matched,109.0,,86.0,40.0,17.0,77.0,19.0,4.0,24,21,46,7,19,60,45,1.12,1.41,0.53,26,1.37,1.75,0.78,1.22,2026-09
Punjab,multan,multan,MULTAN CITY + MULTAN SADDAR,Multan City,matched,283.0,boys middle-plus under half; boys primary under half; girls middle-plus under half; girls primary under half,210.0,105.0,58.0,203.0,88.0,35.0,0,1,6,2,15,53,1,0.01,0.0,0.03,17,0.19,0.06,0.26,19.0,2026-09
Punjab,multan,shujaabad,SHUJABAD,Shuja Abad,matched,77.0,,71.0,38.0,28.0,63.0,25.0,10.0,33,8,66,9,17,91,41,1.08,1.18,0.93,26,1.04,0.9,1.44,0.96,2026-09
Punjab,muzaffargarh,alipur,ALIPUR,Alipur,matched,92.0,,64.0,24.0,9.0,55.0,19.0,3.0,15,17,57,9,9,67,32,1.33,1.67,0.89,18,0.95,3.0,1.22,0.71,2026-09
Punjab,muzaffargarh,jatoi,JATOI,Jatoi,matched,70.0,,58.0,29.0,10.0,49.0,20.0,3.0,19,18,82,9,18,62,37,1.28,1.9,1.41,27,1.35,3.0,1.27,1.05,2026-09
Punjab,muzaffargarh,kotaddu,KOT ADDU,,absent from harvest,306.0,absent from harvest,245.0,98.0,52.0,210.0,87.0,52.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,muzaffargarh,muzaffargarh,MUZAFFARGARH,Muzaffargarh,matched,390.0,,262.0,85.0,28.0,214.0,56.0,14.0,48,42,189,25,42,143,90,1.06,1.71,0.72,67,1.2,1.79,0.67,1.13,2026-09
Punjab,nankana sahib,nankanasahib,NANKANA SAHIB,Nankana Sahib,matched,306.0,,265.0,74.0,29.0,204.0,70.0,19.0,33,30,183,24,42,123,63,0.85,1.14,0.69,66,0.94,1.26,0.6,1.11,2026-09
Punjab,nankana sahib,sanglahill,SANGLA HILL,Sangla Hill,matched,37.0,boys primary under half,36.0,22.0,9.0,36.0,25.0,12.0,10,14,12,14,12,20,24,1.09,1.11,0.33,26,1.04,1.17,0.56,0.95,2026-09
Punjab,nankana sahib,shahkot,SHAH KOT,Shahkot,matched,33.0,girls primary under half,33.0,30.0,16.0,33.0,31.0,11.0,17,11,17,23,20,16,28,0.93,1.06,0.52,43,1.39,2.09,0.48,1.49,2026-09
Punjab,narowal,narowal,NAROWAL,Narowal,matched,324.0,boys primary under half; girls primary under half,265.0,66.0,33.0,260.0,67.0,27.0,41,23,55,46,34,123,64,0.97,1.24,0.21,80,1.19,1.7,0.47,1.23,2026-09
Punjab,narowal,shakargarh,SHAKARGARH,Shakargarh,matched,504.0,boys primary under half,347.0,78.0,39.0,379.0,76.0,36.0,36,28,98,36,30,193,64,0.82,0.92,0.28,66,0.87,1.0,0.51,1.06,2026-09
Punjab,narowal,zafarwal,ZAFARWAL,Zafarwal,matched,289.0,boys primary under half; girls primary under half,217.0,45.0,19.0,214.0,50.0,16.0,21,12,30,26,25,99,33,0.73,1.11,0.14,51,1.02,1.62,0.46,1.4,2026-09
Punjab,okara,depalpur,DEPALPUR,Depalpur,matched,484.0,boys primary under half; girls primary under half,368.0,105.0,38.0,318.0,102.0,18.0,66,48,151,36,92,125,114,1.09,1.74,0.41,128,1.25,2.0,0.39,1.15,2026-09
Punjab,okara,okara,OKARA,Okara,matched,216.0,,205.0,84.0,44.0,193.0,79.0,28.0,60,21,111,54,41,117,81,0.96,1.36,0.54,95,1.2,1.93,0.61,1.25,2026-09
Punjab,okara,renalakhurd,RENALA KHURD,Renala Khurd,matched,124.0,boys primary under half; girls primary under half,112.0,45.0,23.0,109.0,44.0,14.0,28,14,54,34,20,40,42,0.93,1.22,0.48,54,1.23,2.43,0.37,1.32,2026-09
Punjab,pakpattan,arifwala,ARIF WALA,Arifwala,matched,240.0,boys primary under half; girls primary under half,206.0,67.0,32.0,192.0,66.0,19.0,41,26,93,28,57,77,67,1.0,1.28,0.45,85,1.29,1.47,0.4,1.29,2026-09
Punjab,pakpattan,pakpattan,PAKPATTAN,Pakpattan,matched,304.0,girls primary under half,250.0,86.0,34.0,204.0,62.0,18.0,43,27,151,23,33,93,70,0.81,1.26,0.6,56,0.9,1.28,0.46,1.11,2026-09
Punjab,rahim yar khan,khanpur,KHANPUR,Khanpur,matched,244.0,,198.0,62.0,32.0,187.0,58.0,18.0,46,30,157,30,41,180,76,1.23,1.44,0.79,71,1.22,1.67,0.96,0.99,2026-09
Punjab,rahim yar khan,liaquatpur,LIAQUATPUR,,absent from harvest,229.0,absent from harvest,197.0,54.0,29.0,180.0,38.0,15.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,rahim yar khan,rahimyarkhan,RAHIM YAR KHAN,Rahimyar Khan,matched,293.0,,243.0,73.0,36.0,210.0,55.0,21.0,64,50,183,54,52,226,114,1.56,1.78,0.75,106,1.93,2.57,1.08,1.24,2026-09
Punjab,rahim yar khan,sadiqabad,SADIQABAD,Sadiqabad,matched,303.0,,245.0,70.0,37.0,217.0,50.0,23.0,44,39,177,28,36,133,83,1.19,1.19,0.72,64,1.28,1.22,0.61,1.08,2026-09
Punjab,rajanpur,deexcludedarearajanpur,DE-EXCLUDED AREA RAJANPUR,,absent from harvest,22.0,absent from harvest,7.0,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,,,0.0,,2026-09
Punjab,rajanpur,jampur,JAMPUR,Jampur,matched,152.0,,121.0,27.0,10.0,98.0,21.0,5.0,29,21,135,18,10,116,50,1.85,2.9,1.12,28,1.33,3.6,1.18,0.72,2026-09
Punjab,rajanpur,rajanpur,RAJANPUR,Rajanpur,matched,198.0,,129.0,32.0,19.0,103.0,21.0,10.0,24,15,141,14,18,121,39,1.22,1.26,1.09,32,1.52,1.4,1.17,1.25,2026-09
Punjab,rajanpur,rojhan,ROJHAN,Rojhan,matched,71.0,girls undercounted relative to boys,42.0,17.0,11.0,29.0,13.0,8.0,15,6,66,5,4,17,21,1.24,1.36,1.57,9,0.69,0.62,0.59,0.56,2026-09
Punjab,rawalpindi,gujarkhan,GUJAR KHAN,Gujar Khan,matched,364.0,boys primary under half; girls primary under half,269.0,109.0,51.0,260.0,97.0,42.0,56,23,43,55,45,89,79,0.72,1.1,0.16,100,1.03,1.31,0.34,1.43,2026-09
Punjab,rawalpindi,kahuta,KAHUTA,Kahuta,matched,122.0,boys primary under half,98.0,39.0,19.0,90.0,27.0,13.0,23,9,28,22,15,54,32,0.82,1.21,0.29,37,1.37,1.69,0.6,1.67,2026-09
Punjab,rawalpindi,kallarsayaddan,KALLAR SAYADDAN,,absent from harvest,86.0,absent from harvest,66.0,36.0,25.0,64.0,41.0,34.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,rawalpindi,kotlisattian,KOTLI SATTIAN,Kotli Sattian,matched,32.0,,29.0,28.0,17.0,29.0,28.0,21.0,16,16,19,22,13,27,32,1.14,0.94,0.66,35,1.25,1.05,0.93,1.1,2026-09
Punjab,rawalpindi,murree,MURREE,Murree,matched,33.0,,25.0,19.0,9.0,26.0,16.0,8.0,28,16,32,22,24,32,44,2.32,3.11,1.28,46,2.88,2.75,1.23,1.24,2026-09
Punjab,rawalpindi,rawalpindi,RAWALPINDI,Rawalpindi,matched,288.0,boys primary under half,228.0,109.0,70.0,226.0,108.0,60.0,89,23,80,108,43,114,112,1.03,1.27,0.35,151,1.4,1.8,0.5,1.36,2026-09
Punjab,rawalpindi,taxila,TAXILA,Taxila,matched,31.0,,26.0,17.0,6.0,25.0,15.0,2.0,18,5,35,11,8,25,23,1.35,3.0,1.35,19,1.27,5.5,1.0,0.94,2026-09
Punjab,sahiwal,chichawatni,CHICHAWATNI,,absent from harvest,230.0,absent from harvest,223.0,120.0,74.0,215.0,136.0,70.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,sahiwal,sahiwal,SAHIWAL,Sahiwal,matched,265.0,,232.0,124.0,77.0,219.0,125.0,52.0,76,41,137,92,46,130,117,0.94,0.99,0.59,138,1.1,1.77,0.59,1.17,2026-09
Punjab,sargodha,bhalwal,BHALWAL,Bhalwal,matched,46.0,,46.0,21.0,11.0,44.0,28.0,10.0,15,5,43,18,20,37,20,0.95,1.36,0.93,38,1.36,1.8,0.84,1.43,2026-09
Punjab,sargodha,bhera,BHERA,Bhera,matched,94.0,boys primary under half,88.0,21.0,11.0,87.0,17.0,5.0,18,8,32,11,10,54,26,1.24,1.64,0.36,21,1.24,2.2,0.62,1.0,2026-09
Punjab,sargodha,kotmomin,KOT MOMIN,Kot Momin,matched,104.0,,93.0,38.0,20.0,80.0,35.0,17.0,25,19,47,22,15,45,44,1.16,1.25,0.51,37,1.06,1.29,0.56,0.91,2026-09
Punjab,sargodha,sahiwal,SAHIWAL,Sahiwal,matched,140.0,boys primary under half; girls primary under half,124.0,32.0,20.0,112.0,33.0,12.0,21,11,43,17,15,52,32,1.0,1.05,0.35,32,0.97,1.42,0.46,0.97,2026-09
Punjab,sargodha,sargodha,SARGODHA,Sargodha,matched,185.0,,176.0,117.0,58.0,170.0,119.0,70.0,77,54,97,117,63,134,131,1.12,1.33,0.55,180,1.51,1.67,0.79,1.35,2026-09
Punjab,sargodha,shahpur,SHAHPUR,Shahpur,matched,99.0,boys primary under half,92.0,33.0,16.0,89.0,35.0,14.0,24,9,29,17,21,49,33,1.0,1.5,0.32,38,1.09,1.21,0.55,1.09,2026-09
Punjab,sargodha,sillanwali,SILLANWALI,Sillanwali,matched,86.0,boys primary under half; girls primary under half,84.0,47.0,25.0,83.0,59.0,33.0,27,16,29,36,30,23,43,0.91,1.08,0.35,66,1.12,1.09,0.28,1.23,2026-09
Punjab,sheikhupura,ferozewala,FEROZE WALA,,absent from harvest,79.0,absent from harvest,59.0,20.0,17.0,61.0,19.0,14.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,sheikhupura,muridke,MURIDKE,Muridke,matched,173.0,boys primary under half; girls primary under half,148.0,44.0,14.0,130.0,43.0,13.0,14,21,70,17,30,34,35,0.8,1.0,0.47,47,1.09,1.31,0.26,1.36,2026-09
Punjab,sheikhupura,safdarabad,SAFDARABAD,Safdarabad,matched,50.0,girls primary under half,50.0,26.0,13.0,49.0,27.0,13.0,16,12,31,19,24,22,28,1.08,1.23,0.62,43,1.59,1.46,0.45,1.47,2026-09
Punjab,sheikhupura,sharakpur,SHARAK PUR,,absent from harvest,109.0,absent from harvest,77.0,22.0,6.0,72.0,21.0,7.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,sheikhupura,sheikhupra,SHEIKHUPRA,,absent from harvest,140.0,absent from harvest,134.0,81.0,39.0,134.0,79.0,40.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,sialkot,daska,DASKA TEHSIL,Daska,matched,239.0,boys primary under half; girls primary under half,229.0,71.0,36.0,232.0,86.0,42.0,31,20,69,48,42,88,51,0.72,0.86,0.3,90,1.05,1.14,0.38,1.46,2026-09
Punjab,sialkot,pasroor,PASROOR TEHSIL,,absent from harvest,538.0,absent from harvest,402.0,87.0,34.0,441.0,94.0,42.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Punjab,sialkot,sambrial,SAMBRIAL TEHSIL,Sambrial,matched,142.0,boys primary under half,118.0,34.0,19.0,129.0,32.0,20.0,19,8,22,27,9,69,27,0.79,1.0,0.19,36,1.12,1.35,0.53,1.42,2026-09
Punjab,sialkot,sialkot,SIALKOT TEHSIL,Sialkot,matched,464.0,boys primary under half; girls primary under half,373.0,94.0,45.0,379.0,110.0,58.0,51,25,55,88,64,137,76,0.81,1.13,0.15,152,1.38,1.52,0.36,1.7,2026-09
Punjab,toba tek singh,gojra,GOJRA,Gojra,matched,125.0,,125.0,43.0,26.0,124.0,63.0,26.0,31,17,86,37,39,96,48,1.12,1.19,0.69,76,1.21,1.42,0.77,1.08,2026-09
Punjab,toba tek singh,kamalia,KAMALIA,Kamalia,matched,104.0,boys primary under half; girls primary under half,84.0,29.0,10.0,72.0,38.0,12.0,18,16,38,19,39,26,34,1.17,1.8,0.45,58,1.53,1.58,0.36,1.31,2026-09
Punjab,toba tek singh,pirmahal,PIRMAHAL,Pir Mahal,matched,125.0,girls primary under half,108.0,31.0,11.0,98.0,41.0,17.0,18,15,62,33,22,42,33,1.06,1.64,0.57,55,1.34,1.94,0.43,1.26,2026-09
Punjab,toba tek singh,tobateksingh,TOBA TEK SINGH,Toba Tek Singh,matched,166.0,boys primary under half; girls primary under half,166.0,85.0,34.0,163.0,117.0,48.0,46,42,69,73,64,76,88,1.04,1.35,0.42,137,1.17,1.52,0.47,1.12,2026-09
Punjab,vehari,burewala,BUREWALA,Burewala,matched,220.0,girls primary under half,205.0,75.0,30.0,201.0,102.0,29.0,41,36,109,60,71,75,77,1.03,1.37,0.53,131,1.28,2.07,0.37,1.24,2026-09
Punjab,vehari,mailsi,MAILSI,Mailsi,matched,296.0,girls primary under half,230.0,61.0,27.0,200.0,57.0,16.0,39,18,151,31,35,85,57,0.93,1.44,0.66,66,1.16,1.94,0.42,1.25,2026-09
Punjab,vehari,vehari,VEHARI,Vehari,matched,228.0,boys primary under half; girls primary under half,204.0,73.0,29.0,203.0,77.0,25.0,43,38,93,45,52,79,81,1.11,1.48,0.46,97,1.26,1.8,0.39,1.14,2026-09
Sindh,badin,badin,BADIN TALUKA,Badin,matched,130.0,girls undercounted relative to boys,125.0,13.0,9.0,38.0,7.0,4.0,15,40,541,4,9,47,55,4.23,1.67,4.33,13,1.86,1.0,1.24,0.44,2026-09
Sindh,badin,golarchi,GOLARCHI (S.F.RAHU) TALUKA,"Shaheed Fazal Rahu, Golarchi",matched,87.0,girls undercounted relative to boys,86.0,13.0,3.0,49.0,6.0,1.0,8,36,383,2,8,53,44,3.38,2.67,4.45,10,1.67,2.0,1.08,0.49,2026-09
Sindh,badin,matli,MATLI TALUKA,Matli,matched,90.0,girls undercounted relative to boys,87.0,35.0,13.0,72.0,16.0,4.0,30,40,461,4,12,89,70,2.0,2.31,5.3,16,1.0,1.0,1.24,0.5,2026-09
Sindh,badin,talhar,TALHAR TALUKA,Talhar,matched,48.0,,46.0,4.0,3.0,4.0,1.0,1.0,11,13,208,2,3,29,24,6.0,3.67,4.52,5,5.0,2.0,7.25,0.83,2026-09
Sindh,badin,tandobago,TANDO BAGO TALUKA,Tando Bago,matched,99.0,,63.0,14.0,7.0,45.0,4.0,3.0,13,48,550,4,6,55,61,4.36,1.86,8.73,10,2.5,1.33,1.22,0.57,2026-09
Sindh,dadu,dadu,DADU TALUKA,Dadu,matched,61.0,,56.0,25.0,16.0,40.0,12.0,7.0,33,34,348,15,10,88,67,2.68,2.06,6.21,25,2.08,2.14,2.2,0.78,2026-09
Sindh,dadu,johi,JOHI TALUKA,Johi,matched,91.0,girls undercounted relative to boys,82.0,18.0,11.0,62.0,13.0,10.0,11,34,262,2,8,34,45,2.5,1.0,3.2,10,0.77,0.2,0.55,0.31,2026-09
Sindh,dadu,khairpurnathanshah,KHAIRPUR NATHAN SHAH TALUKA,Khairpur Nathan Shah,matched,84.0,girls undercounted relative to boys,68.0,24.0,11.0,50.0,17.0,7.0,16,38,284,4,8,44,54,2.25,1.45,4.18,12,0.71,0.57,0.88,0.32,2026-09
Sindh,dadu,mehar,MEHAR TALUKA,Mehar,matched,67.0,,63.0,15.0,10.0,17.0,7.0,3.0,16,43,264,7,13,53,59,3.93,1.6,4.19,20,2.86,2.33,3.12,0.73,2026-09
Sindh,ghotki,daharki,DAHARKI,Daharki,matched,42.0,,41.0,10.0,3.0,20.0,2.0,1.0,8,36,267,1,5,29,44,4.4,2.67,6.51,6,3.0,1.0,1.45,0.68,2026-09
Sindh,ghotki,ghotki,GHOTKI,Ghotki,matched,72.0,girls undercounted relative to boys,70.0,31.0,10.0,54.0,24.0,6.0,13,64,266,2,17,54,77,2.48,1.3,3.8,19,0.79,0.33,1.0,0.32,2026-09
Sindh,ghotki,khangarh,KHANGARH,Khangarh,matched,35.0,girls undercounted relative to boys,32.0,8.0,3.0,16.0,5.0,1.0,3,21,120,0,3,12,24,3.0,1.0,3.75,3,0.6,0.0,0.75,0.2,2026-09
Sindh,ghotki,mirpurmathelo,MIRPUR MATHELO,Mirpur Mathelo,matched,51.0,girls undercounted relative to boys,50.0,18.0,6.0,33.0,12.0,6.0,11,40,287,2,6,37,51,2.83,1.83,5.74,8,0.67,0.33,1.12,0.24,2026-09
Sindh,ghotki,ubauro,UBAURO,Ubauro,matched,59.0,girls undercounted relative to boys,57.0,15.0,5.0,36.0,11.0,2.0,11,53,261,1,10,38,64,4.27,2.2,4.58,11,1.0,0.5,1.06,0.23,2026-09
Sindh,hyderabad,hyderabad,HYDERABAD TALUKA,Hyderabad,matched,51.0,girls undercounted relative to boys,49.0,18.0,9.0,46.0,14.0,6.0,37,65,384,18,27,120,102,5.67,4.11,7.84,45,3.21,3.0,2.61,0.57,2026-09
Sindh,jacobabad,garhikhairo,GARHI KHAIRO TALUKA,Garhi Khairo,matched,57.0,girls undercounted relative to boys,54.0,11.0,4.0,25.0,5.0,1.0,13,25,250,2,5,41,38,3.45,3.25,4.63,7,1.4,2.0,1.64,0.41,2026-09
Sindh,jacobabad,jacobabad,JACOBABAD TALUKA,Jacobabad,matched,51.0,,44.0,19.0,4.0,21.0,8.0,1.0,13,28,243,6,14,33,41,2.16,3.25,5.52,20,2.5,6.0,1.57,1.16,2026-09
Sindh,jacobabad,thul,THUL TALUKA,Thull,matched,85.0,girls undercounted relative to boys,74.0,25.0,6.0,53.0,12.0,6.0,16,66,419,4,19,84,82,3.28,2.67,5.66,23,1.92,0.67,1.58,0.59,2026-09
Sindh,jamshoro,kotri,KOTRI TALUKA,Kotri,matched,23.0,,10.0,7.0,1.0,7.0,4.0,1.0,9,19,74,7,10,36,28,4.0,9.0,7.4,17,4.25,7.0,5.14,1.06,2026-09
Sindh,jamshoro,manjhand,MANJHAND TALUKA,Manjhand,matched,47.0,,29.0,5.0,4.0,17.0,3.0,1.0,12,15,114,1,7,37,27,5.4,3.0,3.93,8,2.67,1.0,2.18,0.49,2026-09
Sindh,jamshoro,sehwan,SEHWAN TALUKA,Sehwan Sharif,matched,67.0,girls undercounted relative to boys,58.0,12.0,7.0,32.0,7.0,7.0,13,44,195,5,9,52,57,4.75,1.86,3.36,14,2.0,0.71,1.62,0.42,2026-09
Sindh,jamshoro,thanobulakhan,THANO BULA KHAN TALUKA,Thana Bula Khan,matched,28.0,girls primary under half,26.0,5.0,3.0,15.0,4.0,2.0,7,22,85,2,1,6,29,5.8,2.33,3.27,3,0.75,1.0,0.4,0.13,2026-09
Sindh,kambar shahdadkot,kambaralikhan,KAMBAR ALI KHAN TALUKA,Kambar,matched,67.0,girls undercounted relative to boys,50.0,25.0,13.0,41.0,20.0,12.0,15,37,223,2,15,52,52,2.08,1.15,4.46,17,0.85,0.17,1.27,0.41,2026-09
Sindh,kambar shahdadkot,mirokhan,MIRO KHAN TALUKA,Miro Khan,matched,33.0,girls undercounted relative to boys,29.0,10.0,4.0,8.0,5.0,1.0,6,19,109,3,4,23,25,2.5,1.5,3.76,7,1.4,3.0,2.88,0.56,2026-09
Sindh,kambar shahdadkot,nasirabad,NASIRABAD TALUKA,Naseerabad,matched,21.0,girls undercounted relative to boys,21.0,5.0,1.0,18.0,5.0,1.0,6,17,107,1,6,28,23,4.6,6.0,5.1,7,1.4,1.0,1.56,0.3,2026-09
Sindh,kambar shahdadkot,qubosaeedkhan,QUBO SAEED KHAN TALUKA,Qubo Saeed Khan,matched,32.0,,27.0,4.0,1.0,7.0,2.0,0.0,2,10,132,1,1,16,12,3.0,2.0,4.89,2,1.0,,2.29,0.33,2026-09
Sindh,kambar shahdadkot,shahdadkot,SHAHDAD KOT TALUKA,Shahdadkot,matched,36.0,,34.0,9.0,1.0,13.0,4.0,1.0,9,19,140,2,6,29,28,3.11,9.0,4.12,8,2.0,2.0,2.23,0.64,2026-09
Sindh,kambar shahdadkot,sujawaljunejo,SUJAWAL JUNEJO TALUKA,Sijawal Junejo,matched,31.0,girls middle-plus under half; girls undercounted relative to boys,30.0,10.0,5.0,21.0,8.0,5.0,5,12,128,0,1,24,17,1.7,1.0,4.27,1,0.12,0.0,1.14,0.07,2026-09
Sindh,kambar shahdadkot,warah,WARAH TALUKA,Warrah,matched,34.0,,29.0,4.0,3.0,25.0,4.0,1.0,8,25,154,5,11,41,33,8.25,2.67,5.31,16,4.0,5.0,1.64,0.48,2026-09
Sindh,karachi west,manghopir,MANGHOPIR,Manghopir,matched,5.0,,4.0,4.0,1.0,4.0,4.0,1.0,8,6,46,2,1,3,14,3.5,8.0,11.5,3,0.75,2.0,0.75,0.21,2026-09
Sindh,karachi west,mauripur,MAURIPUR,,absent from harvest,7.0,absent from harvest,6.0,0.0,0.0,6.0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,,,0.0,,2026-09
Sindh,kashmore,kandhkot,KANDHKOT TALUKA,Kandhkot,matched,44.0,girls undercounted relative to boys,39.0,13.0,2.0,34.0,9.0,2.0,12,27,206,4,5,40,39,3.0,6.0,5.28,9,1.0,2.0,1.18,0.33,2026-09
Sindh,kashmore,kashmor,KASHMOR TALUKA,Kashmore,matched,48.0,girls undercounted relative to boys,45.0,18.0,12.0,32.0,11.0,10.0,13,66,391,4,11,58,79,4.39,1.08,8.69,15,1.36,0.4,1.81,0.31,2026-09
Sindh,kashmore,tangwani,TANGWANI TALUKA,Tangwani,matched,40.0,,40.0,14.0,8.0,22.0,4.0,0.0,18,37,400,4,7,71,55,3.93,2.25,10.0,11,2.75,,3.23,0.7,2026-09
Sindh,khairpur,faizganj,FAIZ GANJ,Faiz Ganj,matched,51.0,girls undercounted relative to boys,49.0,15.0,7.0,39.0,12.0,6.0,12,29,278,4,13,58,41,2.73,1.71,5.67,17,1.42,0.67,1.49,0.52,2026-09
Sindh,khairpur,gambat,GAMBAT,Gambat,matched,44.0,,41.0,19.0,10.0,28.0,11.0,3.0,12,27,196,3,12,28,39,2.05,1.2,4.78,15,1.36,1.0,1.0,0.66,2026-09
Sindh,khairpur,khairpur,KHAIRPUR,Khairpur Mirs,matched,27.0,girls undercounted relative to boys,26.0,17.0,12.0,25.0,13.0,9.0,18,43,223,13,13,40,61,3.59,1.5,8.58,26,2.0,1.44,1.6,0.56,2026-09
Sindh,khairpur,kingri,KINGRI,Kingri,matched,38.0,girls undercounted relative to boys,34.0,22.0,9.0,31.0,15.0,5.0,19,40,233,7,12,39,59,2.68,2.11,6.85,19,1.27,1.4,1.26,0.47,2026-09
Sindh,khairpur,kotdiji,KOTDIJI,Kot Diji,matched,42.0,girls undercounted relative to boys,38.0,27.0,18.0,35.0,22.0,12.0,24,31,359,4,15,75,55,2.04,1.33,9.45,19,0.86,0.33,2.14,0.42,2026-09
Sindh,khairpur,mirwah,MIRWAH TALUKA,Thari Mirwah,matched,40.0,,40.0,23.0,10.0,34.0,7.0,1.0,28,44,437,5,13,126,72,3.13,2.8,10.92,18,2.57,5.0,3.71,0.82,2026-09
Sindh,khairpur,nara,NARA,Nara,matched,54.0,girls undercounted relative to boys,40.0,13.0,2.0,29.0,12.0,1.0,8,21,226,1,6,27,29,2.23,4.0,5.65,7,0.58,1.0,0.93,0.26,2026-09
Sindh,khairpur,sobhodero,SOBHODERO,Sobhodero,matched,37.0,girls undercounted relative to boys,37.0,15.0,7.0,30.0,16.0,7.0,14,29,176,4,6,36,43,2.87,2.0,4.76,10,0.62,0.57,1.2,0.22,2026-09
Sindh,larkana,bakrani,BAKRANI TALUKA,Bakrani,matched,29.0,girls undercounted relative to boys,28.0,16.0,10.0,23.0,13.0,7.0,9,30,153,3,8,55,39,2.44,0.9,5.46,11,0.85,0.43,2.39,0.35,2026-09
Sindh,larkana,dokri,DOKRI TALUKA,Dokri,matched,23.0,,19.0,10.0,3.0,16.0,3.0,1.0,10,31,118,3,10,25,41,4.1,3.33,6.21,13,4.33,3.0,1.56,1.06,2026-09
Sindh,larkana,larkana,LARKANA TALUKA,Larkana,matched,49.0,,41.0,25.0,8.0,39.0,21.0,7.0,22,51,224,14,27,51,73,2.92,2.75,5.46,41,1.95,2.0,1.31,0.67,2026-09
Sindh,larkana,ratodero,RATODERO TALUKA,Rato Dero,matched,57.0,girls undercounted relative to boys,51.0,15.0,8.0,29.0,12.0,5.0,15,42,235,8,10,48,57,3.8,1.88,4.61,18,1.5,1.6,1.66,0.39,2026-09
Sindh,malir,binqasim,BIN QASIM SUB-DIVISION,,absent from harvest,7.0,absent from harvest,7.0,6.0,4.0,7.0,5.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Sindh,malir,gadap,GADAP SUB-DIVISION,,absent from harvest,23.0,absent from harvest,22.0,11.0,2.0,16.0,10.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Sindh,malir,ibrahimhydri,IBRAHIM HYDRI,,absent from harvest,1.0,absent from harvest,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Sindh,malir,muradmemon,MURAD MEMON,,absent from harvest,7.0,absent from harvest,7.0,7.0,5.0,7.0,7.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Sindh,malir,shahmureed,SHAH MUREED,,absent from harvest,7.0,absent from harvest,7.0,5.0,1.0,7.0,3.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,2026-09
Sindh,matiari,hala,HALA TALUKA,Hala,matched,25.0,,22.0,9.0,2.0,17.0,4.0,2.0,12,23,150,10,2,48,35,3.89,6.0,6.82,12,3.0,5.0,2.82,0.77,2026-09
Sindh,matiari,matiari,MATIARI TALUKA,Matiari,matched,41.0,girls undercounted relative to boys,40.0,18.0,6.0,30.0,10.0,6.0,18,38,256,5,4,28,56,3.11,3.0,6.4,9,0.9,0.83,0.93,0.29,2026-09
